0	27
27	42
42	57
57	72
72	87
87	102
102	117
117	138
138	159
159	192
192	213
213	228
228	270
270	288
288	303
303	318
318	348
348	363
363	399
399	423
423	444
444	459
459	480
480	500
500	588
588	618
618	681
681	696
696	711
711	729
729	750
750	768
768	792
792	841
841	861
861	876
876	891
891	906
906	927
927	942
942	963
963	978
978	993
993	1008
1008	1053
1053	1080
1080	1104
1104	1188
1188	1209
1209	1224
1224	1254
1254	1269
1269	1284
1284	1299
1299	1317
1317	1335
1335	1374
1374	1389
1389	1404
1404	1419
1419	1434
1434	1455
1455	1470
1470	1485
1485	1515
1515	1530
1530	1545
1545	1560
1560	1575
1575	1590
1590	1611
1611	1626
1626	1641
1641	1656
1656	1686
1686	1701
1701	1716
1716	1752
1752	1767
1767	1782
1782	1797
1797	1812
1812	1827
1827	1842
1842	1863
1863	1893
1893	1908
1908	1923
1923	1941
1941	1971
1971	1989
1989	2004
2004	2019
2019	2034
2034	2049
2049	2064
2064	2079
2079	2109
2109	2130
2130	2154
2154	2169
2169	2184
2184	2205
2205	2220
2220	2235
2235	2250
2250	2265
2265	2280
2280	2295
2295	2310
2310	2328
2328	2355
2355	2388
2388	2406
2406	2430
2430	2451
2451	2472
2472	2496
2496	2541
2541	2559
2559	2613
2613	2634
2634	2697
2697	2737
2737	2919
2919	2934
2934	2952
2952	2985
2985	3000
3000	3018
3018	3042
3042	3060
3060	3075
3075	3099
3099	3126
3126	3171
3171	3192
3192	3210
3210	3225
3225	3240
3240	3255
3255	3327
3327	3351
3351	3375
3375	3419
3419	3510
3510	3537
3537	3552
3552	3567
3567	3582
3582	3597
3597	3648
3648	3669
3669	3684
3684	3714
3714	3738
3738	3753
3753	3792
3792	3810
3810	3825
3825	3840
3840	3855
3855	3870
3870	3885
3885	3909
3909	3927
3927	3951
3951	3975
3975	4065
4065	4104
4104	4134
4134	4161
4161	4179
4179	4197
4197	4227
4227	4263
4263	4278
4278	4293
4293	4317
4317	4347
4347	4377
4377	4392
4392	4407
4407	4422
4422	4437
4437	4458
4458	4479
4479	4494
4494	4524
4524	4539
4539	4563
4563	4578
4578	4599
4599	4614
4614	4635
4635	4669
4669	4710
4710	4725
4725	4740
4740	4755
4755	4770
4770	4890
4890	5022
5022	5037
5037	5052
5052	5067
5067	5142
5142	5157
5157	5187
5187	5217
5217	5238
5238	5268
5268	5289
5289	5304
5304	5319
5319	5334
5334	5358
5358	5373
5373	5394
5394	5409
5409	5424
5424	5445
5445	5460
5460	5475
5475	5505
5505	5529
5529	5544
5544	5559
5559	5574
5574	5589
5589	5604
5604	5622
5622	5640
5640	5655
5655	5676
5676	5691
5691	5706
5706	5721
5721	5736
5736	5751
5751	5811
5811	5826
5826	5871
5871	5886
5886	5919
5919	5937
5937	5973
5973	5988
5988	6003
6003	6018
6018	6048
6048	6072
6072	6093
6093	6114
6114	6129
6129	6144
6144	6159
6159	6174
6174	6189
6189	6204
6204	6219
6219	6234
6234	6249
6249	6264
6264	6294
6294	6405
6405	6429
6429	6450
6450	6465
6465	6488
