0	91
91	205
205	250
250	268
268	283
283	298
298	331
331	519
519	532
532	559
559	577
577	631
631	754
754	795
795	889
889	910
910	1015
1015	1081
1081	1111
1111	1177
1177	1201
1201	1230
1230	1384
1384	1510
1510	2109
2109	2122
2122	2137
2137	2152
2152	2203
2203	2280
2280	2293
2293	2308
2308	2323
2323	2362
2362	2470
2470	2497
2497	2524
2524	2542
2542	2877
2877	2931
2931	3006
3006	3049
3049	3151
3151	3175
3175	3202
3202	3219
3219	3259
3259	3303
3303	3322
3322	3358
3358	3376
3376	3448
3448	3469
3469	3502
3502	3601
3601	3634
3634	3687
3687	3706
3706	3768
3768	3784
3784	3805
3805	3820
3820	3846
3846	3868
3868	3882
3882	3901
3901	4132
4132	4297
4297	4314
4314	4327
4327	4348
4348	4381
4381	4402
4402	4441
4441	4459
4459	4489
4489	4503
4503	4531
4531	4564
4564	4624
4624	4648
4648	4666
4666	4684
4684	4729
4729	4753
4753	4771
4771	4848
