0	319
319	435
435	455
455	475
475	588
588	604
604	618
618	631
631	648
648	744
744	944
944	1053
1053	1110
1110	1126
1126	1153
1153	1183
1183	1323
1323	1452
1452	1662
1662	1755
1755	1888
1888	1901
1901	1974
1974	2008
2008	2104
2104	2141
2141	2157
2157	2184
2184	2250
2250	2307
2307	2320
2320	2333
2333	2347
2347	2387
2387	2443
2443	2639
2639	2659
2659	2869
2869	3264
3264	3298
3298	3451
3451	3500
3500	3603
3603	3617
3617	3680
3680	3693
3693	3776
3776	3790
3790	3806
3806	3820
3820	3916
3916	4010
4010	4027
4027	4044
4044	4057
4057	4214
4214	4227
4227	4339
4339	4710
4710	4791
4791	4851
4851	4897
4897	4927
4927	4941
4941	4974
4974	5256
5256	5856
