0	349
349	403
403	439
439	559
559	606
606	643
643	676
676	744
744	809
809	844
844	907
907	974
974	1031
1031	1109
1109	1177
1177	1212
1212	1276
1276	1348
1348	1440
1440	1485
1485	1528
1528	1614
1614	1680
1680	1753
1753	1806
1806	1840
1840	1865
1865	1890
1890	2125
2125	2179
2179	2287
2287	2358
2358	2428
2428	2554
2554	2793
2793	3071
3071	3159
3159	3302
3302	3377
3377	3444
3444	3501
3501	3546
3546	3718
3718	3753
3753	3819
3819	3883
3883	3953
3953	4053
4053	4120
4120	4185
4185	4219
4219	4281
4281	4351
4351	4451
4451	4518
4518	4585
4585	4653
4653	4818
