0	86
86	129
129	180
180	246
246	301
301	463
463	657
657	911
911	1088
1088	1121
1121	1186
1186	1257
1257	1404
1404	1461
1461	1536
1536	1565
1565	1668
1668	1824
1824	1980
1980	2197
2197	2340
2340	2431
2431	2522
2522	2700
2700	2875
2875	2955
2955	3005
3005	3056
3056	3102
3102	3145
3145	3204
3204	3263
3263	3335
3335	3394
3394	3466
3466	3547
3547	3655
3655	3700
3700	3761
3761	3789
3789	3926
3926	4063
4063	4678
4678	4732
4732	4874
4874	4954
4954	5042
5042	5171
5171	5309
5309	5395
5395	5494
5494	5623
5623	5873
5873	5914
5914	6093
6093	6196
6196	6446
6446	6525
6525	6600
6600	6686
6686	6867
6867	7117
7117	7183
7183	7348
7348	7454
7454	7607
7607	7758
7758	7885
7885	8065
