0	25
25	39
39	74
74	89
89	104
104	135
135	150
150	165
165	197
197	213
213	228
228	262
262	277
277	292
292	325
325	340
340	373
373	388
388	403
403	418
418	447
447	465
465	482
482	510
510	594
594	654
654	685
685	750
750	816
816	875
875	948
948	1131
1131	1193
1193	1222
1222	1260
1260	1323
1323	1386
1386	1447
1447	1513
1513	1576
1576	1634
1634	1762
1762	1827
1827	1889
1889	2043
2043	2328
2328	2357
2357	2423
2423	2483
2483	2584
2584	2643
2643	2674
2674	2739
2739	2803
2803	2863
2863	2921
2921	2947
2947	3009
3009	3039
3039	3052
3052	3067
3067	3137
3137	3199
3199	3226
3226	3242
3242	3257
3257	3308
3308	3342
3342	3433
3433	3496
3496	3529
3529	3561
3561	3620
3620	3657
3657	3692
3692	3847
3847	3907
3907	3969
3969	4002
4002	4066
4066	4160
4160	4196
4196	4227
4227	4290
4290	4384
4384	4475
4475	4540
4540	4602
4602	4635
4635	4700
4700	4729
4729	4823
4823	4858
4858	4889
4889	4918
4918	4952
4952	5041
5041	5251
5251	5305
5305	5365
5365	5420
5420	5462
5462	5556
5556	5583
5583	5650
5650	5742
5742	5804
5804	5866
5866	5928
5928	6001
6001	6062
6062	6119
6119	6154
6154	6186
6186	6246
6246	6342
6342	6507
6507	6524
6524	6568
6568	6602
6602	6667
6667	6696
6696	6726
6726	6756
6756	6891
6891	6947
6947	7012
7012	7076
7076	7139
7139	7203
7203	7264
7264	7331
7331	7397
7397	7457
7457	7523
7523	7578
7578	7695
7695	7759
7759	7788
7788	7868
7868	7930
7930	7963
7963	8023
8023	8088
8088	8216
8216	8279
8279	8500
8500	8567
8567	8623
8623	8690
8690	8752
8752	8815
8815	8831
8831	8852
8852	9284
