0	287
287	353
353	784
784	925
925	1151
1151	1217
1217	1740
1740	1803
1803	1821
1821	1836
1836	1862
1862	1928
1928	1962
1962	1977
1977	2007
2007	2021
2021	2038
2038	2053
2053	2068
2068	2082
2082	2107
2107	2122
2122	2136
2136	2149
2149	2164
2164	2225
2225	2245
2245	2262
2262	2276
2276	2292
2292	2305
2305	2319
2319	2335
2335	2353
2353	2369
2369	2387
2387	2403
2403	2417
2417	2433
2433	2447
2447	2577
2577	2593
2593	2609
2609	2643
2643	3542
3542	3631
3631	3718
3718	3872
3872	3996
3996	4118
4118	4164
4164	4264
4264	4399
4399	4443
4443	4504
4504	4522
4522	4581
4581	4629
4629	4731
4731	5318
