0	97
97	154
154	184
184	282
282	307
307	354
354	434
434	525
525	555
555	583
583	616
616	639
639	654
654	672
672	691
691	752
752	780
780	825
825	853
853	981
981	1026
1026	1058
1058	1080
1080	1115
1115	1171
1171	1226
1226	1299
1299	1343
1343	1385
1385	1453
1453	1500
1500	1584
1584	1657
1657	1772
1772	1828
1828	1938
1938	1980
1980	2041
2041	2082
2082	2137
2137	2215
2215	2263
2263	2292
2292	2340
2340	2404
2404	2519
2519	2552
2552	2619
2619	2645
2645	2696
2696	2760
2760	2777
2777	2805
2805	2883
2883	3596
3596	3817
3817	3971
3971	4985
4985	5432
5432	5685
5685	5856
5856	7018
7018	7065
7065	7305
7305	7407
7407	7452
7452	7528
7528	7627
7627	7647
7647	7664
7664	7679
7679	7760
7760	7825
7825	7945
7945	8083
8083	8415
8415	8624
8624	8912
8912	9048
9048	9480
9480	9618
9618	10209
10209	10329
10329	10353
10353	10387
10387	10400
10400	10434
10434	10478
10478	10547
10547	10735
10735	10827
10827	10909
10909	10948
10948	10985
10985	11011
11011	11024
11024	11060
11060	11095
11095	11195
11195	11234
11234	11282
11282	11510
11510	11650
11650	11949
11949	12259
12259	12808
12808	12956
12956	13008
13008	13135
13135	13297
13297	13440
13440	13650
13650	14569
14569	14942
14942	14959
14959	15051
15051	15428
15428	15795
15795	15986
15986	16176
16176	16198
16198	16624
16624	16981
16981	17119
17119	17992
17992	18119
18119	18239
18239	19147
19147	19386
19386	20087
20087	20160
20160	20370
20370	20581
20581	22052
22052	22187
22187	22740
22740	22815
22815	23307
23307	23500
23500	23809
23809	24128
24128	24263
24263	24676
24676	24985
24985	25408
25408	25675
25675	25912
25912	25957
25957	25998
25998	26136
26136	26682
26682	26704
26704	26774
26774	26835
26835	27197
27197	27254
27254	27276
27276	27339
27339	27366
27366	27388
27388	27451
27451	27470
27470	27541
27541	27699
27699	27840
27840	28044
28044	28081
28081	28157
28157	28185
28185	28228
28228	28305
28305	28410
28410	28434
28434	28468
28468	28500
28500	28534
28534	28559
28559	28600
28600	28627
28627	28663
28663	28717
28717	29135
29135	29269
29269	29448
29448	29493
29493	29509
29509	29566
29566	29590
29590	29625
29625	29699
29699	29741
29741	29872
29872	30250
30250	30483
30483	30666
30666	30768
30768	30791
30791	30907
30907	31138
31138	31293
31293	31534
31534	31603
31603	31791
31791	31876
31876	32000
32000	32061
32061	32244
32244	32280
32280	32523
32523	32566
32566	33177
33177	33347
33347	33463
33463	33743
33743	34201
34201	34574
34574	34721
34721	34881
34881	34930
34930	35093
35093	35280
35280	35363
35363	35420
35420	35528
35528	35747
35747	35788
35788	36144
36144	36250
36250	36464
36464	36631
36631	36808
36808	36942
36942	37072
37072	37134
37134	37260
37260	37408
37408	37438
37438	37477
37477	37526
37526	37561
37561	37604
37604	37666
37666	37739
37739	37818
37818	37886
37886	37978
37978	38043
38043	38119
38119	38159
38159	38204
38204	38246
38246	38334
38334	38370
38370	38399
38399	38436
38436	38470
38470	38505
38505	38548
38548	38582
38582	38635
38635	38740
38740	38933
38933	39021
39021	39144
39144	39191
39191	39258
39258	40259
40259	40503
40503	40874
40874	41075
41075	41905
41905	42140
42140	42168
42168	42232
42232	42265
42265	42294
42294	42330
42330	42352
42352	42374
42374	42463
42463	42959
42959	42994
42994	43017
43017	43107
43107	43138
43138	43180
43180	43273
43273	43305
43305	43337
43337	43365
43365	43411
43411	43445
43445	43493
43493	43601
43601	43635
43635	43671
43671	43700
43700	43723
43723	43749
43749	43779
43779	43812
43812	43850
43850	43929
43929	44010
44010	44187
44187	44245
44245	44772
44772	44793
44793	44904
44904	45291
45291	45353
45353	45376
45376	45400
45400	45416
45416	45439
45439	45462
45462	45477
45477	45511
45511	45549
45549	45633
45633	45702
45702	45741
45741	45780
45780	45829
45829	45869
45869	45939
45939	46015
46015	46536
46536	47262
47262	47498
47498	48054
48054	48226
48226	48579
48579	48729
48729	48997
48997	49110
49110	49124
49124	49139
49139	49154
49154	49170
49170	49186
49186	49253
49253	49320
49320	49818
49818	50146
50146	50395
50395	51495
51495	51651
51651	51712
51712	51946
51946	52093
52093	52218
52218	52424
52424	52475
52475	52600
52600	52633
52633	52674
52674	52749
52749	52826
52826	52874
52874	52947
52947	53089
53089	53137
53137	53350
53350	53461
53461	53513
53513	53546
53546	53676
53676	53743
53743	53930
53930	54198
54198	54463
54463	54711
54711	54955
54955	55271
55271	55593
55593	55716
55716	55781
55781	55881
55881	55910
55910	55951
55951	56009
56009	56039
56039	56076
56076	56177
56177	56352
56352	56436
56436	56507
56507	56767
56767	56796
56796	56888
56888	57045
57045	57271
57271	57412
57412	57501
57501	57616
57616	57691
57691	58059
58059	58787
58787	59396
59396	59677
59677	60054
60054	60091
60091	60125
60125	60147
60147	60246
60246	60291
60291	60330
60330	60361
60361	60396
60396	60428
60428	60467
60467	60510
60510	60553
60553	60597
60597	60650
60650	60701
60701	60765
60765	60893
60893	60984
60984	61204
61204	61320
61320	61581
61581	61655
61655	61732
61732	61864
61864	61939
61939	62036
62036	62094
62094	62166
62166	62249
62249	63160
63160	63322
63322	63721
63721	63834
63834	63934
63934	64043
64043	64139
64139	64344
64344	64489
64489	64527
64527	64731
64731	65036
65036	65126
65126	65208
65208	65419
65419	65441
65441	65461
65461	65483
65483	65505
65505	65527
65527	65549
65549	65571
65571	65593
65593	65615
65615	65637
65637	65839
65839	65935
65935	66230
66230	66669
66669	66751
66751	66836
66836	66884
66884	66952
66952	67082
67082	67239
67239	67604
67604	68246
68246	68987
68987	69016
69016	69047
69047	69076
69076	69122
69122	69211
69211	69328
69328	69385
69385	69535
69535	69600
69600	69652
69652	69742
69742	69888
69888	69975
69975	70025
70025	70204
70204	70290
70290	70402
70402	70483
70483	70692
70692	70841
70841	71138
71138	71237
71237	71371
71371	71422
71422	71448
71448	71650
71650	71736
71736	71786
71786	71849
71849	72526
72526	72655
72655	72804
72804	72928
72928	73160
73160	73362
73362	73422
73422	73539
73539	74124
74124	74231
74231	74503
74503	74540
74540	74682
74682	74795
74795	74964
74964	75084
75084	75399
75399	75518
75518	75567
75567	75655
75655	75704
75704	75780
75780	75808
75808	75949
75949	76183
76183	76461
76461	76545
76545	76650
76650	76881
76881	77276
77276	77546
77546	77783
77783	77839
77839	78151
78151	78350
78350	78417
78417	78546
78546	78687
78687	78926
78926	79096
79096	79239
79239	79355
79355	79466
79466	79596
79596	80145
80145	80184
80184	80306
80306	80460
80460	80707
80707	80881
80881	81447
81447	81609
81609	82025
82025	82517
82517	83019
83019	83181
83181	83656
83656	83688
83688	83769
83769	83852
83852	83932
83932	83994
83994	84080
84080	84327
84327	84808
84808	84859
84859	84896
84896	84939
84939	85051
85051	85109
85109	85159
85159	85251
85251	85303
85303	85400
85400	85626
85626	85797
85797	85930
85930	86101
86101	86185
86185	86238
86238	86331
86331	86695
86695	86840
86840	87203
87203	87390
87390	87513
87513	87566
87566	87659
87659	87743
87743	87814
87814	87916
87916	88170
88170	88225
88225	88340
88340	88564
88564	88605
88605	88637
88637	88680
88680	88725
88725	88982
88982	89068
89068	89129
89129	89469
89469	89805
89805	90136
90136	90640
90640	90719
90719	90802
90802	90869
90869	90937
90937	91152
91152	91283
91283	91483
91483	91603
91603	91737
91737	91848
91848	92061
92061	92213
92213	92567
92567	92892
92892	93065
93065	93163
93163	93363
93363	93498
93498	93667
93667	93917
93917	94077
94077	94778
94778	94932
94932	95816
95816	95953
95953	96393
96393	96646
96646	97545
97545	98015
98015	98647
98647	98704
