0	84
84	346
346	870
870	920
920	970
970	1147
1147	1180
1180	1217
1217	1266
1266	1334
1334	1351
1351	1386
1386	1435
1435	1469
1469	1556
1556	1572
1572	1589
1589	1604
1604	1622
1622	1638
1638	1791
1791	1825
1825	1860
1860	1877
1877	1894
1894	1927
1927	1943
1943	2010
2010	2043
2043	2058
2058	2092
2092	2124
2124	2240
2240	2273
2273	2307
2307	2433
2433	2452
2452	2468
2468	2484
2484	2502
2502	2557
2557	2591
2591	2697
2697	2713
2713	2729
2729	2762
2762	2800
2800	2833
2833	2850
2850	2918
2918	2935
2935	2951
2951	2985
2985	3000
3000	3017
3017	3034
3034	3051
3051	3085
3085	3101
3101	3117
3117	3133
3133	3167
3167	3218
3218	3234
3234	3285
3285	3334
3334	3351
3351	3947
