0	130
130	148
148	232
232	245
245	305
305	356
356	386
386	455
455	509
509	530
530	587
587	617
617	684
684	857
857	905
905	925
925	964
964	1000
1000	1015
1015	1153
1153	1190
1190	1237
1237	1267
1267	1283
1283	1315
1315	1337
1337	1382
1382	1633
1633	1649
1649	1675
1675	1714
1714	1787
1787	1820
1820	1837
1837	1862
1862	1931
1931	1950
1950	1969
1969	2003
2003	2032
2032	2050
2050	2119
2119	2156
2156	2182
2182	2207
2207	2226
2226	2240
2240	2285
2285	2319
2319	2396
2396	2561
2561	2589
2589	2604
2604	2630
2630	2648
2648	2763
