0	374
374	440
440	531
531	592
592	746
746	875
875	1307
1307	1427
1427	1554
1554	1650
1650	1755
1755	1888
1888	2092
2092	2190
2190	2335
2335	2446
2446	2583
2583	2727
2727	2834
2834	2996
2996	3033
3033	3073
3073	3151
3151	3275
3275	3387
3387	3456
3456	3621
3621	3710
3710	3786
3786	3850
3850	3957
3957	4059
4059	4135
4135	4563
4563	5225
5225	5293
5293	5386
5386	5471
5471	5555
5555	5766
5766	6014
6014	6092
6092	6604
6604	6737
6737	7072
7072	7378
7378	7617
7617	7771
7771	7915
7915	8052
8052	8131
8131	8219
8219	8321
