0	100
100	193
193	220
220	304
304	415
415	492
492	824
824	842
842	885
885	943
943	1015
1015	1041
1041	1125
1125	1143
1143	1164
1164	1324
1324	1365
1365	1420
1420	1444
1444	1474
1474	1513
1513	1545
1545	1604
1604	1641
1641	1681
1681	1701
1701	1719
1719	1804
1804	1855
1855	1914
1914	1999
1999	2221
2221	2244
2244	2264
2264	2406
2406	2853
2853	3083
3083	3102
3102	3130
3130	3144
3144	3313
3313	3332
3332	3349
3349	3663
3663	3788
3788	3811
3811	3844
3844	3891
3891	3966
3966	4254
4254	4280
4280	4609
4609	4628
4628	4661
4661	4676
4676	5313
5313	5336
5336	5367
5367	5577
5577	5798
5798	5883
5883	5955
5955	6127
6127	6191
6191	6214
6214	6327
6327	6610
6610	6833
6833	7327
7327	7354
7354	7381
7381	7483
7483	7502
7502	7522
7522	7539
7539	7561
