0	41
41	83
83	132
132	167
167	223
223	286
286	337
337	379
379	407
407	435
435	467
467	489
489	512
512	536
536	561
561	585
585	613
613	638
638	669
669	692
692	718
718	734
734	765
765	810
810	844
844	871
871	893
893	913
913	936
936	971
971	1009
1009	1037
1037	1093
1093	1128
1128	1227
1227	1280
1280	1314
1314	1351
1351	1394
1394	1441
1441	1468
1468	1521
1521	1546
1546	1572
1572	1592
1592	1664
1664	1702
1702	1746
1746	1766
1766	1827
1827	1859
1859	1899
1899	1930
1930	2021
2021	2084
2084	2151
2151	2171
2171	2209
2209	2237
2237	2264
2264	2346
2346	2384
2384	2429
2429	2460
2460	2512
2512	2543
2543	2597
2597	2645
2645	2664
2664	2744
2744	2810
2810	2826
2826	2884
2884	2900
2900	2978
2978	2991
2991	3053
3053	3068
3068	3344
3344	3458
3458	3566
3566	3598
3598	3637
3637	3653
3653	3669
3669	3683
3683	3750
3750	3825
3825	3937
3937	3996
3996	4092
4092	4164
4164	4209
4209	4359
4359	4576
