0	150
150	495
495	624
624	823
823	2040
2040	2165
2165	2239
2239	2285
2285	2423
2423	2725
2725	2886
2886	2924
2924	2998
2998	3023
3023	3060
3060	3083
3083	3126
3126	3222
3222	3274
3274	3295
3295	3335
3335	3359
3359	3395
3395	3490
3490	3530
3530	3575
3575	3637
3637	3724
3724	3859
3859	4051
4051	4073
4073	4105
4105	4152
4152	4890
4890	4988
4988	5368
5368	5713
5713	5824
5824	5908
5908	6042
6042	6516
6516	6599
6599	6737
6737	6900
6900	7056
7056	7202
7202	7487
7487	7735
7735	7836
7836	7920
7920	8232
8232	8376
8376	8738
8738	8938
8938	9070
9070	9188
9188	9262
9262	9366
9366	9437
9437	9518
9518	9836
9836	9916
9916	10031
10031	10138
10138	10199
10199	10484
10484	10616
10616	10763
10763	11150
11150	11309
11309	11476
11476	11548
11548	11753
11753	12130
12130	12425
12425	12566
12566	12676
12676	12797
12797	12850
12850	12970
12970	13168
13168	13255
13255	13286
13286	13301
13301	13739
13739	14132
14132	14501
14501	14581
14581	15082
15082	15641
15641	15769
15769	15857
15857	15946
15946	16357
16357	16403
16403	16472
16472	16646
16646	16927
16927	17048
17048	17144
17144	17208
17208	17256
17256	17323
17323	17370
17370	17557
17557	17634
17634	17850
17850	17904
17904	18026
18026	18342
18342	18395
18395	18461
18461	18511
18511	18785
18785	18835
18835	18919
18919	19070
19070	19319
19319	19355
19355	19433
19433	19776
19776	19819
19819	20027
20027	20056
20056	20092
20092	20198
20198	20356
20356	20491
20491	20537
20537	20647
20647	20710
20710	20761
20761	21088
21088	21460
21460	21509
21509	21545
21545	21588
21588	21628
21628	21664
21664	21804
21804	21977
21977	22080
22080	22162
22162	22249
22249	22322
22322	22403
22403	22502
22502	22596
22596	22760
22760	22961
22961	23170
23170	24126
24126	24180
24180	24360
24360	24438
24438	24656
24656	24722
24722	24766
24766	24821
24821	24956
24956	25015
25015	25235
25235	25414
25414	25496
25496	26514
26514	27515
27515	28014
28014	28129
28129	28326
28326	28424
28424	28451
28451	28522
28522	28568
28568	28682
28682	28927
28927	29357
29357	29495
29495	29568
29568	29672
29672	29743
29743	29962
29962	30161
30161	30247
30247	30367
30367	30688
30688	30726
30726	31177
31177	31355
31355	31439
31439	31499
31499	31559
31559	31619
31619	31671
31671	31865
31865	32380
32380	32541
32541	32585
32585	32808
32808	32887
32887	32946
32946	33009
33009	33063
33063	33189
33189	33262
33262	33358
33358	33443
33443	33573
33573	33691
33691	33789
33789	33871
33871	33996
33996	34113
34113	34173
34173	34241
34241	34277
34277	34329
34329	34387
34387	34465
34465	34500
34500	34553
34553	34605
34605	34623
34623	34636
34636	34681
34681	34705
34705	34752
34752	34783
34783	34816
34816	34842
34842	34876
34876	34893
34893	34925
34925	34992
34992	35044
35044	35080
35080	35129
35129	35182
35182	35208
35208	35249
35249	35296
35296	35376
35376	35476
35476	35532
35532	35683
35683	35740
35740	35797
35797	35903
35903	36015
36015	36123
36123	36251
