0	264
264	468
468	760
760	1091
1091	1305
1305	1476
1476	1568
1568	1903
1903	2220
2220	2462
2462	2682
2682	2829
2829	2955
2955	3428
3428	3726
3726	3934
3934	4160
4160	4332
4332	4771
4771	4861
4861	5168
5168	5333
5333	5560
5560	5667
5667	5862
5862	6063
6063	6265
6265	6370
6370	6637
6637	6873
6873	7000
7000	7195
7195	7576
7576	7850
7850	8006
8006	8341
8341	8679
8679	8810
8810	8931
8931	9400
9400	9756
9756	9881
9881	10066
10066	10401
10401	10626
10626	10878
10878	10964
10964	11017
11017	11328
11328	11566
11566	11671
11671	11949
11949	12079
12079	12130
12130	12230
12230	12559
12559	12824
12824	12982
12982	13063
13063	13303
13303	13691
13691	13785
13785	13859
13859	14505
14505	14554
14554	14671
14671	14733
14733	14965
14965	15055
15055	15372
15372	15419
15419	15495
15495	15635
15635	15973
15973	16183
16183	16429
16429	16555
16555	16833
16833	16968
16968	17131
17131	17335
17335	17620
17620	17683
17683	18204
18204	18653
18653	18753
18753	18893
18893	19004
19004	19057
19057	19333
19333	19655
19655	19755
19755	19834
19834	20068
20068	20303
20303	20425
20425	20598
20598	20748
20748	21663
21663	22160
22160	22540
22540	22798
22798	22879
22879	23136
23136	23530
23530	23582
23582	23850
23850	23987
23987	24202
24202	24304
24304	24513
24513	24791
24791	25035
25035	25092
25092	25359
25359	25525
25525	25822
25822	26125
26125	26212
26212	26477
26477	26784
26784	26857
26857	27084
27084	27160
27160	27427
27427	27495
27495	27658
27658	27828
27828	28296
28296	28518
28518	28535
28535	28770
28770	28839
28839	29402
29402	29705
29705	29769
29769	29967
29967	30032
30032	30144
30144	30216
30216	30278
30278	30307
30307	30505
30505	30625
30625	30638
30638	30655
30655	30694
30694	30709
30709	30907
30907	30983
30983	31286
31286	31711
31711	32107
32107	32361
32361	32577
32577	32608
32608	32892
32892	33102
33102	33155
33155	33346
33346	33593
33593	33879
33879	33896
33896	33974
33974	34031
34031	34096
34096	34126
34126	34197
34197	34323
34323	34469
34469	34515
34515	34873
34873	35114
35114	35173
35173	35342
35342	35375
35375	35619
35619	35832
35832	35847
35847	35998
35998	36101
36101	36277
36277	36493
36493	36577
36577	36807
36807	37115
37115	37286
37286	37722
37722	37774
37774	37834
37834	38160
38160	38379
38379	38448
38448	38834
38834	39041
39041	39106
39106	39293
39293	39441
39441	39479
39479	39710
39710	39895
39895	40071
40071	40222
40222	40410
40410	40587
40587	40787
40787	41051
41051	41292
41292	41381
41381	41489
41489	41757
41757	41828
41828	41992
41992	42164
42164	42205
42205	42465
42465	42785
42785	42865
42865	42945
42945	43030
43030	43332
43332	43733
43733	43870
43870	44247
44247	44434
