0	155
155	180
180	236
236	257
257	303
303	380
380	426
426	456
456	663
663	733
733	834
834	911
911	1050
1050	1072
1072	1141
1141	1165
1165	1205
1205	1274
1274	1415
1415	1482
1482	1537
1537	1717
1717	1870
1870	2241
2241	2269
2269	2288
2288	2361
2361	2454
2454	2511
2511	2599
2599	2625
2625	2649
2649	2673
2673	2815
2815	2849
2849	2918
2918	2978
2978	3027
3027	3047
3047	3071
3071	3132
3132	3168
3168	3193
3193	3315
3315	3379
3379	3447
3447	3483
3483	3503
3503	3525
3525	3583
3583	3619
3619	3687
3687	3738
3738	3749
