0	88
88	248
248	338
338	358
358	375
375	488
488	539
539	560
560	584
584	600
600	622
622	695
695	778
778	846
846	1062
1062	1172
1172	1369
1369	1490
1490	1535
1535	1590
1590	1638
1638	2061
2061	2144
2144	2196
2196	2425
2425	2492
2492	2599
2599	2655
2655	2882
2882	2950
2950	3114
3114	3189
3189	3509
3509	3610
3610	3950
3950	4022
4022	4158
4158	4352
4352	4937
4937	5057
5057	5313
5313	5386
5386	5476
5476	5791
5791	5934
5934	6001
6001	6331
6331	6378
6378	6646
6646	6746
6746	6842
6842	7151
7151	7891
7891	7997
7997	8071
8071	8148
8148	8272
8272	8321
8321	8522
8522	8661
8661	9005
9005	9181
9181	9328
