0	48
48	115
115	182
182	239
239	282
282	341
341	398
398	445
445	547
547	603
603	657
657	715
715	823
823	874
874	932
932	1018
1018	1076
1076	1128
1128	1167
1167	1233
1233	1299
1299	1331
1331	1363
1363	1403
1403	1459
1459	1606
1606	1648
1648	1688
1688	1721
1721	1752
1752	1902
1902	1952
1952	2085
2085	2132
2132	2182
2182	2264
2264	2341
2341	2386
2386	2417
2417	2480
2480	2516
2516	2581
2581	2626
2626	2686
2686	2705
2705	2733
2733	2766
2766	2797
2797	2847
2847	2887
2887	3035
3035	3080
3080	3113
3113	3144
3144	3169
3169	3216
3216	3268
3268	3319
3319	3377
3377	3403
3403	3461
3461	3514
3514	3598
3598	3635
3635	3667
3667	3723
3723	3774
3774	3824
3824	3863
3863	3915
3915	3964
3964	3995
3995	4035
4035	4077
4077	4108
4108	4143
4143	4262
4262	4317
4317	4372
4372	4423
4423	4533
4533	4590
4590	4653
4653	4713
4713	4764
4764	4818
4818	4856
4856	4891
4891	4918
4918	4958
4958	4982
4982	5006
5006	5059
5059	5113
5113	5189
5189	5274
5274	5316
5316	5373
5373	5433
5433	5483
5483	5569
5569	5681
5681	5759
5759	5793
5793	5818
5818	5872
5872	5938
5938	6013
6013	6056
6056	6098
6098	6130
6130	6162
6162	6234
6234	6263
6263	6352
6352	6421
6421	6501
6501	6558
6558	6612
6612	6650
6650	6687
6687	6733
6733	6765
6765	6802
6802	6821
6821	6856
6856	6920
6920	6969
6969	7017
7017	7157
7157	7206
7206	7300
7300	7358
7358	7456
7456	7515
7515	7555
7555	7605
7605	7635
7635	7696
7696	7754
7754	7862
7862	7900
7900	7987
7987	8042
8042	8174
8174	8248
8248	8344
8344	8376
8376	8408
8408	8455
8455	8509
8509	8735
8735	8899
8899	8941
8941	8986
8986	9096
9096	9157
9157	9195
9195	9244
9244	9290
9290	9364
9364	9457
9457	9615
9615	9722
9722	9772
9772	9831
9831	9910
9910	10006
10006	10090
10090	10443
10443	10518
10518	10559
10559	10599
10599	10648
10648	10734
10734	10804
10804	10932
10932	11073
11073	11100
11100	11135
11135	11269
11269	11309
11309	11346
11346	11417
