0	71
71	116
116	154
154	189
189	243
243	302
302	355
355	467
467	593
593	701
701	748
748	790
790	836
836	872
872	935
935	1018
1018	1081
1081	1157
1157	1206
1206	1261
1261	1362
1362	1380
1380	1479
1479	1620
1620	1731
1731	1766
1766	1780
1780	1795
1795	1825
1825	1860
1860	1931
1931	2014
2014	2071
2071	2111
2111	2129
2129	2176
2176	2230
2230	2340
2340	2412
2412	2492
2492	2514
2514	2609
2609	2666
2666	2722
2722	2799
2799	2974
2974	3049
3049	3139
3139	3181
3181	3195
3195	3230
3230	3271
3271	3381
3381	3525
3525	3593
3593	3765
3765	3813
3813	3881
3881	4010
4010	4030
4030	4097
4097	4209
4209	4572
