0	1091
1091	1123
1123	1138
1138	1183
1183	1423
1423	1438
1438	1453
1453	1468
1468	1483
1483	1498
1498	1513
1513	1528
1528	1543
1543	1558
1558	1573
1573	1588
1588	1603
1603	1618
1618	1633
1633	1648
1648	1663
1663	1678
1678	3853
3853	3866
3866	6193
6193	6236
6236	6268
6268	6283
6283	6298
6298	6313
6313	6328
6328	6343
6343	6358
6358	6373
6373	6388
6388	6433
6433	6448
6448	6501
6501	6523
6523	6743
6743	6765
6765	6788
6788	6806
6806	7616
7616	7793
7793	7811
7811	7828
7828	8863
8863	8938
8938	8972
8972	8998
8998	9013
9013	9028
9028	9041
9041	9995
9995	10110
