0	55
55	126
126	262
262	389
389	538
538	634
634	649
649	668
668	682
682	724
724	750
750	790
790	865
865	965
965	1038
1038	1098
1098	1139
1139	1207
1207	1340
1340	1391
1391	1417
1417	1452
1452	1503
1503	1542
1542	1592
1592	1653
1653	1686
1686	1723
1723	1759
1759	1776
1776	1832
1832	1860
1860	1919
1919	1939
1939	1956
1956	1973
1973	2019
2019	2049
2049	2064
2064	2080
2080	2139
2139	2152
2152	2165
2165	2180
2180	2213
2213	2248
2248	2428
2428	2515
2515	2530
2530	2560
2560	2583
2583	2607
2607	2647
2647	2741
2741	2765
2765	2795
2795	2881
2881	2975
2975	3011
3011	3096
3096	3136
3136	3198
