0	32
32	52
52	72
72	92
92	112
112	150
150	170
170	188
188	228
228	258
258	277
277	1574
1574	1968
1968	2064
2064	2151
2151	2240
2240	2723
2723	2859
2859	2902
2902	2963
2963	3303
3303	3451
3451	3509
3509	3566
3566	3616
3616	3662
3662	3748
3748	3909
3909	4044
4044	4150
4150	4216
4216	4408
4408	4812
4812	4895
4895	5037
5037	5173
5173	5242
5242	5410
5410	5543
5543	6222
6222	6277
6277	6325
6325	6399
6399	6703
6703	6779
6779	6851
6851	7024
7024	7109
7109	7157
7157	7197
7197	7234
7234	7282
7282	7344
7344	7415
7415	7470
7470	7571
7571	7660
7660	7897
7897	7958
7958	8173
8173	8265
8265	8341
8341	8756
8756	9683
9683	9791
9791	9915
9915	9990
9990	10368
10368	10467
10467	10573
10573	10634
10634	10701
10701	10756
10756	10863
10863	11101
11101	11251
11251	11393
11393	11445
11445	11576
11576	11666
11666	11981
11981	13154
13154	13273
13273	13398
13398	13429
13429	13619
13619	13823
13823	14002
14002	14284
14284	14506
14506	14813
