0	544
544	645
645	741
741	909
909	1170
1170	1398
1398	2382
2382	2554
2554	2613
2613	2682
2682	2845
2845	2892
2892	2955
2955	3002
3002	3066
3066	3115
3115	3165
3165	3313
3313	3389
3389	3508
3508	3758
3758	3876
3876	3976
3976	4417
4417	4563
4563	4668
4668	4741
4741	4803
4803	4896
4896	4971
4971	5005
5005	5230
5230	5319
5319	5477
5477	6000
6000	6260
6260	6307
6307	6374
6374	6624
6624	6853
6853	6914
6914	6955
6955	7128
7128	7238
7238	7371
7371	7424
7424	7548
7548	7765
7765	7835
7835	7915
7915	7992
7992	8079
8079	8261
8261	8431
8431	8533
8533	8628
8628	8868
8868	8880
