0	31
31	102
102	130
130	165
165	198
198	256
256	294
294	322
322	342
342	369
369	403
403	448
448	475
475	493
493	510
510	531
531	569
569	607
607	652
652	683
683	749
749	825
825	862
862	901
901	949
949	978
978	999
999	1015
1015	1054
1054	1088
1088	1123
1123	1161
1161	1206
1206	1234
1234	1249
1249	1314
1314	1356
1356	1437
1437	1522
1522	1554
1554	1579
1579	1632
1632	1677
1677	1731
1731	1763
1763	1808
1808	1843
1843	1886
1886	1920
1920	1969
1969	2029
2029	2124
2124	2173
2173	2196
2196	2225
2225	2238
2238	2275
2275	2325
2325	2359
2359	2372
2372	2389
2389	2403
2403	2464
2464	2478
2478	2500
2500	2521
2521	2538
2538	2557
2557	2577
2577	2592
2592	2606
2606	2650
2650	2677
2677	2712
2712	2842
2842	2911
2911	2926
2926	2944
2944	2992
2992	3037
3037	3072
3072	3109
3109	3147
3147	3182
3182	3199
3199	3212
3212	3230
3230	3264
3264	3285
3285	3308
3308	3370
3370	3505
3505	3541
3541	3620
3620	3639
3639	3796
