0	16
16	51
51	232
232	354
354	382
382	397
397	411
411	442
442	1041
1041	1061
1061	1077
1077	1099
1099	1127
1127	1241
1241	1352
1352	1431
1431	2009
2009	2042
2042	2187
2187	2202
2202	2217
2217	2252
2252	2281
2281	2296
2296	2586
2586	2602
2602	2617
2617	2631
2631	2651
2651	3292
3292	3322
3322	3356
3356	3819
3819	3852
3852	3867
3867	3947
3947	3961
3961	3977
3977	4032
4032	4047
4047	4061
4061	4197
4197	4231
4231	4282
4282	4381
4381	4597
4597	4611
4611	4642
4642	4656
4656	4681
4681	4717
4717	4746
4746	4897
4897	5072
5072	5106
5106	5356
5356	5372
5372	5706
5706	5911
5911	5981
5981	5997
5997	6031
6031	6077
6077	6127
6127	6292
6292	6306
6306	6322
6322	6336
6336	6356
6356	6372
6372	6386
6386	6402
6402	6417
6417	6431
6431	6447
6447	6477
6477	6522
6522	6536
6536	6552
6552	6984
6984	7002
7002	7377
7377	7392
7392	7437
7437	7452
7452	7472
7472	7492
7492	7697
7697	7881
7881	7906
7906	7922
7922	7942
7942	8031
8031	8122
8122	8147
8147	8222
8222	8399
8399	8459
8459	8476
8476	8751
8751	8781
8781	8831
8831	8872
8872	8991
8991	9006
9006	9356
9356	9377
9377	9424
9424	9466
9466	9841
9841	9856
9856	9871
9871	10091
10091	10131
10131	10192
10192	10234
10234	10292
10292	10456
10456	10481
10481	10521
10521	10546
10546	10581
10581	10676
10676	10701
10701	10716
10716	10732
10732	10766
10766	10887
10887	10906
10906	11056
11056	11226
11226	11301
11301	11356
11356	11371
11371	11384
11384	11401
11401	11416
11416	11431
11431	11446
11446	11481
11481	11551
11551	11701
11701	11716
11716	11731
11731	11806
11806	12056
12056	12076
12076	12112
12112	12136
12136	12171
12171	12196
12196	12226
12226	12256
12256	12271
12271	12446
12446	12521
12521	12551
12551	12566
12566	12581
12581	12669
12669	12729
12729	12821
12821	12834
12834	12881
12881	13076
13076	13096
13096	13121
13121	13134
13134	13151
13151	13206
13206	13221
13221	13234
13234	13326
13326	13341
13341	13366
13366	13394
13394	13456
13456	13531
13531	13559
13559	13576
13576	13626
13626	13646
13646	13684
13684	13724
13724	13759
13759	13776
13776	13806
13806	14046
14046	14126
14126	14174
14174	14277
14277	14309
14309	14334
14334	14359
14359	14502
14502	14701
14701	14756
14756	14796
14796	15112
15112	15131
15131	15146
15146	15162
15162	15187
15187	15212
15212	15226
15226	15241
15241	15349
15349	15426
15426	15441
15441	15456
15456	15471
15471	15681
15681	15726
15726	15767
15767	15802
15802	15831
15831	15846
15846	15859
15859	15876
15876	15891
15891	16141
16141	16321
16321	16527
16527	16601
16601	16691
16691	17084
17084	17251
17251	17296
17296	17329
17329	17459
17459	17501
17501	17706
17706	17804
17804	17831
17831	17866
17866	17934
17934	17971
17971	17984
17984	18329
18329	18371
18371	18387
