0	183
183	224
224	356
356	380
380	404
404	428
428	452
452	476
476	742
742	1526
1526	1551
1551	1701
1701	1775
1775	1826
1826	1850
1850	2008
2008	2032
2032	2045
2045	2069
2069	2093
2093	2129
2129	2153
2153	2189
2189	2213
2213	2237
2237	2261
2261	2297
2297	2333
2333	2357
2357	2381
2381	2429
2429	2453
2453	2537
2537	2550
2550	2694
2694	2807
2807	2820
2820	2941
2941	2965
2965	3016
3016	3065
3065	3161
3161	3269
3269	3282
3282	3367
3367	3415
3415	3439
3439	3463
3463	3476
3476	3633
3633	3729
3729	3766
3766	3826
3826	3898
3898	3934
3934	3958
3958	4036
4036	4054
4054	4078
4078	4114
4114	4138
4138	4162
4162	4211
4211	4261
4261	4298
4298	4334
4334	4358
4358	4382
4382	4403
4403	4418
4418	4442
4442	4466
4466	4490
4490	4514
4514	4538
4538	4562
4562	4586
4586	4610
4610	4682
4682	4695
4695	4755
4755	4862
