0	64
64	112
112	170
170	263
263	306
306	353
353	595
595	1025
1025	1052
1052	1255
1255	1589
1589	1867
1867	1996
1996	2071
2071	2111
2111	2156
2156	2217
2217	2447
2447	2532
2532	2682
2682	2976
2976	3067
3067	3116
3116	3178
3178	3263
3263	3342
3342	3385
3385	3462
3462	3548
3548	3708
3708	3835
3835	4252
4252	4330
4330	4573
4573	5073
5073	5118
5118	5189
5189	5375
5375	5409
5409	5557
5557	5664
5664	5839
5839	5933
5933	6012
6012	6110
6110	6178
6178	6244
6244	6288
6288	6362
6362	6415
6415	6488
6488	6670
6670	6802
