0	18
18	59
59	141
141	219
219	327
327	369
369	400
400	487
487	532
532	667
667	721
721	744
744	859
859	892
892	1041
1041	1138
1138	1190
1190	1228
1228	1346
1346	1420
1420	1528
1528	1738
1738	1782
1782	1813
1813	1902
1902	2191
2191	2257
2257	2341
2341	2398
2398	2460
2460	2497
2497	2578
2578	2656
2656	2683
2683	2714
2714	2790
2790	2847
2847	3096
3096	3172
3172	3280
3280	3317
3317	3399
3399	3528
3528	3631
3631	3679
3679	3711
3711	3873
3873	3948
3948	3986
3986	4022
4022	4150
4150	4254
4254	4680
4680	4704
4704	4734
4734	4755
4755	4791
4791	4797
