0	41
41	68
68	110
110	125
125	179
179	197
197	212
212	263
263	300
300	329
329	350
350	374
374	416
416	434
434	455
455	482
482	500
500	515
515	539
539	569
569	602
602	623
623	647
647	668
668	686
686	707
707	731
731	773
773	794
794	821
821	846
846	860
860	875
875	890
890	908
908	926
926	941
941	959
959	1025
1025	1040
1040	1124
1124	1151
1151	1217
1217	1241
1241	1256
1256	1292
1292	1343
1343	1367
1367	1385
1385	1400
1400	1511
1511	1526
1526	1676
1676	1763
1763	1778
1778	1802
1802	1826
1826	1844
1844	1862
1862	1901
1901	1916
1916	1934
1934	1985
1985	2006
2006	2024
2024	2043
2043	2060
2060	2078
2078	2097
2097	2123
2123	2156
2156	2171
2171	2198
2198	2211
2211	2234
2234	2261
2261	2276
2276	2297
2297	2312
2312	2330
2330	2348
2348	2372
2372	2387
2387	2405
2405	2436
2436	2450
2450	2465
2465	2483
2483	2501
2501	2519
2519	2540
2540	2570
2570	2588
2588	2606
2606	2642
2642	2666
2666	2708
2708	2831
2831	2849
2849	2870
2870	2891
2891	2906
2906	2921
2921	2948
2948	2969
2969	2984
2984	3000
3000	3014
3014	3035
3035	3050
3050	3080
3080	3095
3095	3110
3110	3125
3125	3143
3143	3164
3164	3182
3182	3206
3206	3221
3221	3236
3236	3251
3251	3266
3266	3302
3302	3320
3320	3356
3356	3380
3380	3410
3410	3425
3425	3443
3443	3461
3461	3503
3503	3596
3596	3611
3611	3632
3632	3656
3656	3686
3686	3704
3704	3755
3755	3770
3770	3785
3785	3800
3800	3815
3815	3848
3848	3872
3872	3890
3890	3905
3905	3929
3929	3942
3942	3971
3971	4001
4001	4136
4136	4151
4151	4184
4184	4235
4235	4250
4250	4265
4265	4295
4295	4310
4310	4325
4325	4343
4343	4376
4376	4391
4391	4409
4409	4448
4448	4463
4463	4481
4481	4496
4496	4511
4511	4532
4532	4550
4550	4601
4601	4625
4625	4640
4640	4697
4697	4715
4715	4742
4742	4766
4766	4839
