0	230
230	567
567	752
752	898
898	1020
1020	1105
1105	1147
1147	1240
1240	1324
1324	1418
1418	1510
1510	1800
1800	1910
1910	2018
2018	2062
2062	2252
2252	2359
2359	2439
2439	2657
2657	2894
2894	3282
3282	3528
3528	4075
4075	4172
4172	4373
4373	4492
4492	4573
4573	4642
4642	4773
4773	5275
5275	5522
5522	5613
5613	5678
5678	5762
5762	5793
5793	5843
5843	5932
5932	6058
6058	6177
6177	6332
6332	6504
6504	6862
6862	6953
6953	7049
7049	7167
7167	7347
7347	7384
7384	7427
7427	7457
7457	7500
7500	7548
7548	7683
7683	7789
7789	8013
8013	8132
8132	8314
8314	8337
8337	8359
8359	8415
8415	8450
8450	8475
8475	8499
8499	8557
8557	8600
8600	8644
8644	8869
8869	9068
9068	9173
9173	9323
9323	9388
9388	9603
9603	9749
9749	9830
9830	9903
9903	10048
10048	10185
10185	10214
10214	10240
10240	10268
10268	10318
10318	10347
10347	10367
10367	10388
10388	10544
10544	10790
10790	10803
10803	10817
10817	10833
10833	10848
10848	10918
10918	11004
11004	11020
11020	11035
11035	11058
11058	11133
11133	11275
11275	11392
11392	11490
11490	11572
11572	11819
11819	11924
11924	12042
12042	12105
12105	12199
12199	12354
12354	12475
12475	12577
12577	12799
12799	13024
13024	13172
13172	13287
13287	13343
13343	13464
13464	13803
13803	14050
14050	14142
14142	14202
14202	14333
14333	14580
14580	14712
14712	14792
14792	14855
14855	14869
14869	14994
14994	15138
15138	15172
15172	15274
15274	15429
15429	15594
15594	15653
15653	15785
15785	15909
15909	16042
16042	16150
16150	16222
16222	16243
16243	16294
16294	16325
16325	16465
16465	16498
16498	16790
16790	16912
16912	17048
17048	17372
17372	17482
17482	17659
17659	17703
17703	17813
17813	17869
17869	17893
17893	18132
18132	18184
18184	18365
18365	18489
18489	18585
18585	18665
18665	18750
18750	18807
18807	18838
18838	18910
18910	18969
18969	19074
19074	19332
19332	19452
19452	19545
19545	19693
19693	19787
19787	19813
19813	19855
19855	19972
19972	20000
20000	20048
20048	20077
20077	20122
20122	20187
20187	20249
20249	20312
20312	20360
20360	20424
20424	20464
20464	20527
20527	20573
20573	20608
20608	20625
20625	20638
20638	20708
20708	20907
20907	21002
21002	21147
21147	21270
21270	21387
21387	21693
21693	21745
21745	21809
21809	21882
21882	21980
21980	22048
22048	22125
22125	22208
22208	22305
22305	22339
22339	22435
22435	22515
22515	22555
22555	22630
22630	22705
22705	22788
22788	22880
22880	22942
22942	23140
23140	23169
23169	23207
23207	23275
23275	23300
23300	23360
23360	23567
23567	23673
23673	23963
23963	24115
24115	24197
24197	24235
24235	24469
24469	24557
24557	24607
24607	24659
24659	24752
24752	25140
25140	25343
25343	25922
25922	26273
26273	26587
26587	26740
26740	26860
26860	26945
26945	26990
26990	27043
27043	27103
27103	27150
27150	27183
27183	27225
27225	27320
27320	27390
27390	27480
27480	27967
27967	28172
28172	28245
28245	28483
28483	28594
28594	28665
28665	28898
28898	29053
29053	29293
29293	29548
29548	29645
29645	29660
29660	29674
29674	29690
29690	29705
29705	29728
29728	29750
29750	29774
29774	29789
29789	29802
29802	29894
29894	29962
29962	29980
29980	30009
30009	30114
30114	30157
30157	30184
30184	30203
30203	30218
30218	30238
30238	30294
30294	30387
30387	30413
30413	30434
30434	30472
30472	30558
30558	30619
30619	30680
30680	30712
30712	30753
30753	30804
30804	30892
30892	31044
31044	31097
31097	31173
31173	31237
31237	31303
31303	31352
31352	31408
31408	31428
31428	31449
31449	31507
31507	31547
31547	31882
31882	31924
31924	32042
32042	32144
32144	32274
32274	32374
32374	32467
32467	32564
32564	32608
32608	32670
32670	32702
32702	32778
32778	32983
32983	33215
33215	33304
33304	33465
33465	33514
33514	33625
33625	33718
33718	33760
33760	33893
33893	34005
34005	34068
34068	34257
34257	34429
34429	34599
34599	34702
34702	34762
34762	34983
34983	35118
35118	35207
35207	35288
35288	35312
35312	35393
35393	35414
35414	35459
35459	35542
35542	35665
35665	35752
35752	35913
35913	35960
35960	36087
36087	36140
36140	36264
36264	36567
36567	36632
36632	36694
36694	36727
36727	36778
36778	36873
36873	36913
36913	36934
36934	36962
36962	36980
36980	37004
37004	37068
37068	37114
37114	37287
37287	37443
37443	37478
37478	37768
37768	37867
37867	38032
38032	38103
38103	38410
38410	38567
38567	38625
38625	38700
38700	38884
38884	39134
39134	39149
39149	39383
39383	39413
39413	39438
39438	39537
39537	39627
39627	39890
39890	39930
39930	39979
39979	40013
40013	40033
40033	40084
40084	40163
40163	40462
40462	40607
40607	40655
40655	41004
41004	41045
41045	41144
41144	41228
41228	41390
41390	41444
41444	41558
41558	41593
41593	41812
41812	41949
41949	42073
42073	42129
42129	42295
42295	42422
42422	42452
42452	42629
42629	42697
42697	42824
42824	42907
42907	43053
43053	43137
43137	43350
43350	43524
43524	43662
43662	43718
43718	43775
43775	43789
43789	43803
43803	43817
43817	43832
43832	43850
43850	44104
44104	44227
44227	44414
44414	44834
44834	44874
44874	44893
44893	44908
44908	44923
44923	44980
44980	45004
45004	45017
45017	45034
45034	45082
45082	45145
45145	45309
45309	45350
45350	45520
45520	45648
45648	45724
45724	45805
45805	45967
45967	46032
46032	46233
46233	46282
46282	46357
46357	46504
46504	46630
46630	47210
47210	47430
47430	47473
47473	47512
47512	47564
47564	47608
47608	47734
47734	47800
47800	47857
47857	48012
48012	48164
48164	48294
48294	48352
48352	48428
48428	48584
48584	48739
48739	48865
48865	48959
48959	49092
49092	49157
49157	49224
49224	49364
49364	49513
49513	49543
49543	49673
49673	49910
49910	50079
50079	50165
50165	50263
50263	50318
50318	50380
50380	50560
50560	50709
50709	50907
50907	51093
51093	51468
51468	51905
51905	52283
52283	52523
52523	52733
52733	52782
52782	53344
53344	53594
53594	53697
53697	53828
53828	53993
53993	54039
54039	54213
54213	54402
54402	54595
54595	54749
54749	54855
54855	54932
54932	55002
55002	55173
55173	55409
55409	55483
55483	55548
55548	55894
55894	55987
55987	56060
56060	56380
56380	56604
56604	56719
56719	56829
56829	56925
56925	57008
57008	57133
57133	57254
57254	57880
57880	57948
