0	217
217	271
271	358
358	415
415	481
481	854
854	893
893	1072
1072	1102
1102	1142
1142	1240
1240	1486
1486	1774
1774	2040
2040	2089
2089	2174
2174	2223
2223	2314
2314	2343
2343	2413
2413	2454
2454	2511
2511	2557
2557	2588
2588	2695
2695	2749
2749	2782
2782	2814
2814	2843
2843	3041
3041	3088
3088	3158
3158	3258
3258	3339
3339	3393
3393	3451
3451	3496
3496	3612
3612	3696
3696	3754
3754	3879
3879	4071
4071	4182
4182	4262
4262	4633
4633	4753
4753	4922
4922	4955
4955	5205
5205	5455
5455	5783
5783	5845
