0	50
50	120
120	279
279	334
334	460
460	475
475	525
525	624
624	875
875	888
888	908
908	921
921	954
954	983
983	1018
1018	1033
1033	1062
1062	1089
1089	1102
1102	1123
1123	1138
1138	1209
1209	1285
1285	1306
1306	1360
1360	1393
1393	1456
1456	1476
1476	1501
1501	1526
1526	1541
1541	1642
1642	1655
1655	1669
1669	1684
1684	1697
1697	1738
1738	1834
1834	1959
1959	2024
2024	2115
2115	2155
2155	2241
2241	2256
2256	2394
2394	2427
2427	2452
2452	2477
2477	2580
2580	2631
2631	2710
2710	2924
2924	3060
3060	3495
3495	3649
3649	3761
3761	3848
3848	3946
3946	4071
4071	4194
4194	4294
4294	4399
4399	4479
4479	4587
4587	4600
4600	4650
4650	4742
4742	4812
