0	199
199	220
220	244
244	284
284	338
338	378
378	431
431	479
479	498
498	528
528	551
551	599
599	650
650	694
694	721
721	742
742	773
773	834
834	862
862	917
917	942
942	968
968	997
997	1011
1011	1027
1027	1046
1046	1103
1103	1165
1165	1208
1208	1596
1596	1610
1610	1644
1644	1662
1662	1767
1767	1799
1799	1823
1823	1843
1843	1871
1871	1940
1940	1954
1954	1970
1970	1992
1992	2006
2006	2060
2060	2076
2076	2097
2097	2113
2113	2147
2147	2191
2191	2244
2244	2274
2274	2300
2300	2330
2330	2352
2352	2382
2382	2415
2415	2430
2430	2443
2443	2480
2480	2493
2493	2536
2536	2571
2571	2599
2599	2661
2661	2687
2687	2714
2714	2767
2767	2785
2785	2802
2802	2817
2817	2834
2834	2869
2869	2897
2897	2929
2929	2959
2959	2985
2985	3012
3012	3065
3065	3083
3083	3100
3100	3129
3129	3156
3156	3195
3195	3251
3251	3380
3380	3637
3637	3743
3743	3960
