0	151
151	212
212	321
321	407
407	1338
1338	1405
1405	1478
1478	1554
1554	1618
1618	1681
1681	1779
1779	1827
1827	1886
1886	1965
1965	2053
2053	2424
2424	2498
2498	2566
2566	2651
2651	2732
2732	2816
2816	2902
2902	2989
2989	3074
3074	3184
3184	3359
3359	3474
3474	3602
3602	3932
3932	4054
4054	4220
4220	4400
4400	4623
4623	4726
4726	4869
4869	5296
5296	5432
5432	5744
5744	6049
6049	6123
6123	6198
6198	6274
6274	6310
6310	6372
6372	6421
6421	6434
6434	6456
6456	6472
6472	6499
6499	6601
6601	6624
6624	6784
6784	6892
6892	6946
6946	7069
7069	7139
7139	7205
7205	7219
