0	527
527	662
662	696
696	743
743	837
837	879
879	955
955	1000
1000	1037
1037	1077
1077	1124
1124	1164
1164	1196
1196	1278
1278	1308
1308	1421
1421	1441
1441	1500
1500	1557
1557	1578
1578	1610
1610	1683
1683	1734
1734	1818
1818	1839
1839	1884
1884	1940
1940	1967
1967	2012
2012	2510
2510	2597
2597	2629
2629	2673
2673	2726
2726	2793
2793	2838
2838	3036
3036	3076
3076	3117
3117	3216
3216	3284
3284	3359
3359	3426
3426	3531
3531	3554
3554	3600
3600	3726
3726	3763
3763	3835
3835	3878
3878	3973
3973	4179
4179	4304
4304	4393
4393	4419
4419	4437
4437	4471
4471	4507
4507	4549
4549	4593
4593	4615
4615	4653
4653	4692
4692	4717
4717	4751
4751	4807
4807	4861
4861	4955
4955	4982
4982	5024
5024	5139
5139	5215
5215	5323
5323	5427
5427	5713
5713	5756
5756	6056
