0	15
15	42
42	111
111	135
135	385
385	561
561	585
585	772
772	800
800	1050
1050	1131
1131	1248
1248	1275
1275	1309
1309	1363
1363	1524
1524	1561
1561	1720
1720	1753
1753	1800
1800	1889
1889	1932
1932	2061
2061	2119
2119	2162
2162	2311
2311	2354
2354	2466
2466	2598
2598	2642
2642	2735
2735	2783
2783	2901
2901	2976
2976	2998
2998	3051
3051	3141
3141	3207
3207	3331
3331	3444
3444	3532
3532	3565
3565	3585
3585	3708
3708	3756
3756	3831
3831	3894
3894	3956
3956	3975
3975	3991
3991	4095
4095	4230
4230	4302
4302	4389
4389	4496
4496	4520
4520	4600
4600	4642
4642	4684
4684	4735
4735	4890
4890	4924
4924	5070
5070	5101
5101	5215
5215	5244
5244	5269
5269	5297
5297	5324
5324	5405
5405	5444
5444	5542
5542	5589
5589	5654
5654	5721
5721	5905
5905	6043
6043	6073
6073	6087
6087	6105
6105	6187
6187	6293
6293	6334
6334	6376
6376	6420
6420	6499
6499	6548
6548	6571
6571	6586
6586	6631
6631	6651
6651	6670
6670	6743
6743	6781
6781	6804
6804	6859
6859	6900
6900	6944
6944	7041
7041	7064
7064	7101
7101	7219
7219	7246
7246	7365
7365	7417
7417	7457
7457	7486
7486	7503
7503	7616
7616	7790
7790	7834
7834	7886
7886	8135
8135	8189
8189	8267
8267	8344
8344	8386
8386	8405
8405	8471
8471	8579
8579	8638
8638	8759
8759	8813
8813	8890
8890	8918
8918	8950
8950	8972
8972	9052
9052	9160
9160	9241
9241	9308
9308	9340
9340	9389
9389	9470
9470	9537
9537	9562
9562	9610
9610	9638
9638	9668
9668	9814
9814	9955
9955	10022
10022	10157
10157	10176
10176	10195
10195	10253
10253	10304
10304	10327
10327	10356
10356	10477
10477	10547
10547	10601
10601	10766
10766	10916
10916	10951
10951	10975
10975	11026
11026	11054
11054	11077
11077	11158
11158	11182
11182	11201
11201	11244
11244	11431
11431	11495
11495	11660
11660	11744
11744	11786
11786	11801
11801	11845
11845	11914
11914	11982
11982	12085
12085	12101
12101	12130
12130	12166
12166	12227
12227	12244
12244	12266
12266	12308
