0	16
16	44
44	80
80	140
140	200
200	248
248	297
297	381
381	489
489	562
562	706
706	742
742	801
801	851
851	889
889	937
937	973
973	1097
1097	1145
1145	1193
1193	1241
1241	1315
1315	1353
1353	1438
1438	1510
1510	1547
1547	1596
1596	1704
1704	1788
1788	1837
1837	1916
1916	1964
1964	2013
2013	2073
2073	2134
2134	2170
2170	2267
2267	2316
2316	2340
2340	2388
2388	2460
2460	2532
2532	2604
2604	2664
2664	2738
2738	2798
2798	2848
2848	2942
2942	3016
3016	3138
3138	3186
3186	3235
3235	3307
3307	3351
3351	3387
3387	3607
3607	3753
3753	3764
