0	20
20	34
34	51
51	67
67	101
101	163
163	204
204	252
252	302
302	352
352	403
403	453
453	553
553	604
604	654
654	754
754	807
807	857
857	887
887	941
941	1018
1018	1472
1472	1560
1560	1573
1573	1670
1670	1801
1801	1967
1967	2021
2021	2098
2098	2242
2242	2364
2364	2474
2474	2565
2565	2674
2674	2770
2770	2870
2870	2945
2945	2996
2996	3096
3096	3171
3171	3241
3241	3342
3342	3462
3462	3528
3528	3589
3589	3663
3663	3782
3782	3878
3878	3978
3978	4043
4043	4115
4115	4219
4219	4291
4291	4340
4340	4427
4427	4495
4495	4598
4598	4680
4680	4702
4702	4881
4881	5258
5258	5308
5308	5410
5410	5569
5569	5620
5620	5720
5720	5828
5828	5928
5928	6028
6028	6136
6136	6203
6203	6288
6288	6495
6495	6507
