0	303
303	382
382	560
560	696
696	804
804	920
920	1006
1006	1090
1090	1228
1228	1322
1322	1448
1448	1501
1501	1620
1620	1743
1743	2115
2115	2206
2206	2334
2334	2640
2640	2762
2762	2832
2832	2947
2947	3067
3067	3193
3193	3318
3318	4186
4186	4257
4257	4318
4318	4494
4494	4579
4579	4674
4674	4838
4838	5104
5104	5181
5181	5281
5281	5376
5376	5550
5550	5665
5665	5742
5742	5877
5877	6019
6019	6133
6133	6218
6218	6289
6289	6420
6420	6555
6555	6733
6733	6889
6889	6949
6949	7077
7077	7305
7305	7495
7495	7651
7651	7746
7746	7810
7810	7896
7896	8251
8251	8500
8500	8556
