0	25
25	172
172	225
225	261
261	282
282	394
394	462
462	516
516	615
615	705
705	794
794	852
852	890
890	1062
1062	1143
1143	1192
1192	1263
1263	1350
1350	1440
1440	1495
1495	1564
1564	1644
1644	1671
1671	1867
1867	1918
1918	2043
2043	2103
2103	2163
2163	2331
2331	2634
2634	2661
2661	2806
2806	2835
2835	2859
2859	2914
2914	3096
3096	3179
3179	3233
3233	3331
3331	3464
3464	3510
3510	3569
3569	3600
3600	3684
3684	3738
3738	3834
3834	3927
3927	4001
4001	4162
4162	4223
4223	4291
4291	4353
4353	4371
4371	4395
4395	4448
4448	4474
4474	4500
4500	4665
4665	4718
4718	4778
4778	4817
4817	4865
4865	4886
4886	4922
