0	242
242	361
361	376
376	392
392	443
443	484
484	607
607	687
687	772
772	910
910	936
936	1018
1018	1098
1098	1306
1306	1386
1386	1455
1455	1552
1552	1594
1594	1635
1635	2005
2005	2078
2078	2169
2169	2251
2251	2375
2375	2418
2418	2498
2498	2616
2616	2675
2675	2734
2734	2825
2825	2899
2899	2924
2924	2991
2991	3073
3073	3155
3155	3211
3211	3320
3320	3402
3402	3904
3904	4306
4306	4507
4507	4830
4830	5419
5419	5551
5551	5806
5806	6397
6397	6564
6564	6606
6606	7001
7001	7122
7122	7142
7142	7158
7158	7352
7352	7593
