0	88
88	103
103	169
169	193
193	235
235	283
283	476
476	493
493	589
589	662
662	694
694	728
728	826
826	874
874	1135
1135	1195
1195	1249
1249	1270
1270	1358
1358	1399
1399	1495
1495	1510
1510	1546
1546	1561
1561	1639
1639	1670
1670	1693
1693	1708
1708	1805
1805	1835
1835	1852
1852	1885
1885	2015
2015	2056
2056	2074
2074	2119
2119	2306
2306	2344
2344	2438
2438	2464
2464	2584
2584	2645
2645	2714
2714	2837
2837	2995
2995	3010
3010	3025
3025	3070
3070	3206
3206	3238
3238	3544
3544	3634
3634	3694
3694	3709
3709	3730
3730	3747
3747	3928
