0	1038
1038	1520
1520	2163
2163	2655
2655	2901
2901	3293
3293	3593
3593	3834
3834	4091
4091	4339
4339	4706
4706	5023
5023	5087
5087	5228
5228	5480
5480	5771
5771	5960
5960	6467
6467	6634
6634	6873
6873	7408
7408	7863
7863	7995
7995	8731
8731	9233
9233	9358
9358	9819
9819	9891
9891	9997
9997	10151
10151	10588
10588	10766
10766	10867
10867	11143
11143	11299
11299	12033
12033	12080
12080	12303
12303	12647
12647	12974
12974	13132
13132	13452
13452	13793
13793	13953
13953	15216
15216	15428
15428	16169
16169	16798
16798	17346
