0	38
38	103
103	157
157	201
201	255
255	378
378	400
400	429
429	447
447	462
462	486
486	504
504	538
538	552
552	575
575	606
606	624
624	657
657	692
692	751
751	805
805	846
846	863
863	879
879	897
897	912
912	927
927	946
946	967
967	1009
1009	1025
1025	1038
1038	1065
1065	1098
1098	1120
1120	1147
1147	1178
1178	1215
1215	1232
1232	1246
1246	1269
1269	1312
1312	1332
1332	1347
1347	1366
1366	1400
1400	1414
1414	1431
1431	1493
1493	1520
1520	1545
1545	1561
1561	1584
1584	1607
1607	1635
1635	1652
1652	1688
1688	1705
1705	1757
1757	1879
1879	1931
1931	1971
1971	1985
1985	2003
2003	2031
2031	2103
2103	2159
2159	2172
2172	2190
2190	2241
2241	2255
2255	2271
2271	2284
2284	2320
2320	2336
2336	2405
2405	2419
2419	2454
2454	2477
2477	2494
2494	2523
2523	2597
2597	2632
2632	2647
2647	2665
2665	2678
2678	2794
2794	2825
2825	2861
2861	2911
2911	2975
2975	3027
3027	3047
3047	3061
3061	3087
3087	3167
3167	3236
3236	3270
3270	3310
3310	3424
3424	3691
3691	3829
3829	3870
3870	3976
3976	4031
4031	4048
4048	4114
4114	4144
4144	4217
4217	4344
4344	4364
4364	4384
4384	4472
4472	4491
4491	4531
4531	4607
4607	4946
4946	5005
5005	5042
5042	5072
5072	5151
5151	5192
5192	5271
5271	5296
5296	5319
5319	5364
5364	5394
5394	5409
5409	5433
5433	5509
5509	5591
5591	5605
5605	5714
5714	5730
5730	5746
5746	5802
5802	5824
5824	5893
5893	6027
6027	6131
6131	6150
6150	6207
6207	6226
6226	6275
6275	6345
6345	6464
6464	6497
6497	6520
6520	6766
6766	6799
6799	6925
6925	7016
7016	7038
7038	7084
7084	7181
7181	7375
7375	7410
7410	7455
7455	7519
7519	7533
7533	7573
7573	7626
7626	7640
7640	7654
7654	7687
7687	7712
7712	7725
7725	7760
7760	7773
7773	7801
7801	7826
7826	7844
7844	8094
8094	8158
8158	8312
8312	8327
8327	8342
8342	8396
8396	8805
8805	8838
8838	8892
8892	9009
9009	9246
9246	9303
9303	9325
9325	9496
9496	9516
9516	9531
9531	9559
9559	9654
9654	9715
9715	9901
9901	9934
9934	9950
9950	10030
10030	10073
10073	10159
10159	10200
10200	10595
10595	10615
10615	10631
10631	10772
10772	10806
10806	10819
10819	10863
10863	11056
11056	11138
11138	11284
11284	11303
11303	11534
11534	11784
11784	11850
11850	11910
11910	11934
11934	12006
12006	12034
12034	12058
12058	12096
12096	12114
12114	12165
12165	12189
12189	12227
12227	12257
12257	12345
12345	12414
12414	12436
12436	12483
12483	12496
12496	12519
12519	12532
12532	12555
12555	12571
12571	12636
12636	12689
12689	12745
12745	12769
12769	12805
12805	12939
12939	12959
12959	12983
12983	13002
13002	13039
13039	13194
13194	13352
13352	13586
