0	94
94	109
109	154
154	169
169	193
193	235
235	283
283	476
476	499
499	568
568	589
589	662
662	694
694	728
728	826
826	854
854	874
874	1135
1135	1195
1195	1249
1249	1270
1270	1358
1358	1399
1399	1495
1495	1510
1510	1546
1546	1561
1561	1639
1639	1654
1654	1670
1670	1684
1684	1705
1705	1720
1720	1805
1805	1835
1835	1852
1852	1879
1879	2015
2015	2056
2056	2098
2098	2119
2119	2173
2173	2344
2344	2438
2438	2464
2464	2584
2584	2620
2620	2645
2645	2714
2714	2830
2830	2995
2995	3010
3010	3025
3025	3070
3070	3206
3206	3238
3238	3544
3544	3613
3613	3634
3634	3697
3697	3712
3712	3730
3730	3747
3747	3928
