0	131
131	2843
2843	3103
3103	3451
3451	7416
7416	8914
8914	9057
9057	10821
10821	11762
11762	12757
12757	12773
12773	15842
15842	15862
15862	15894
15894	15916
15916	15948
15948	15968
15968	19297
19297	21417
21417	22425
22425	22643
22643	23473
23473	23723
23723	24300
24300	26813
26813	28696
28696	30699
30699	30961
30961	35034
35034	36231
36231	37481
37481	37981
37981	39112
39112	39126
39126	40357
40357	41857
41857	41875
41875	43890
43890	43955
43955	44711
44711	45220
45220	45375
45375	46035
46035	46207
46207	46244
46244	47485
47485	49426
49426	50261
50261	51140
51140	51205
51205	51705
51705	51785
51785	52110
52110	53341
53341	54926
54926	56198
56198	61785
61785	62111
62111	62234
62234	62845
62845	63345
63345	64199
64199	64425
64425	64752
64752	64769
64769	64941
64941	64983
64983	65941
65941	67086
67086	69948
69948	69968
69968	73557
73557	74992
74992	75705
75705	76183
76183	79031
79031	80031
80031	81823
81823	84000
