0	19
19	80
80	207
207	301
301	334
334	361
361	380
380	473
473	511
511	552
552	623
623	789
789	826
826	856
856	901
901	930
930	946
946	991
991	1047
1047	1103
1103	1170
1170	1190
1190	1209
1209	1287
1287	1355
1355	1381
1381	1403
1403	1433
1433	1452
1452	1471
1471	1490
1490	1546
1546	1584
1584	1689
1689	1703
1703	1775
1775	1790
1790	1838
1838	1854
1854	1883
1883	1959
1959	1989
1989	2019
2019	2060
2060	2078
2078	2105
2105	2138
2138	2157
2157	2213
2213	2229
2229	2307
2307	2351
2351	2394
2394	2431
2431	2533
2533	2596
2596	2626
2626	2697
2697	2757
2757	2783
2783	2802
2802	2847
2847	2862
2862	2915
2915	2945
2945	2972
2972	2986
2986	3046
3046	3069
3069	3087
3087	3106
