0	120
120	165
165	192
192	213
213	227
227	252
252	269
269	295
295	317
317	337
337	368
368	392
392	440
440	465
465	491
491	543
543	568
568	604
604	644
644	693
693	744
744	762
762	804
804	825
825	842
842	890
890	908
908	993
993	1020
1020	1041
1041	1067
1067	1083
1083	1110
1110	1155
1155	1203
1203	1257
1257	1281
1281	1324
1324	1366
1366	1453
1453	1555
1555	1610
1610	1722
1722	1784
1784	1813
1813	1861
1861	1882
1882	1902
1902	1950
1950	1966
1966	1987
1987	2013
2013	2035
2035	2068
2068	2090
2090	2115
2115	2143
2143	2157
2157	2190
2190	2219
2219	2239
2239	2299
2299	2337
2337	2365
2365	2402
2402	2450
2450	2510
2510	2533
2533	2567
2567	2588
2588	2613
2613	2638
2638	2667
2667	2697
2697	2718
2718	2743
2743	2773
2773	2798
2798	2817
2817	2832
2832	2856
2856	2874
2874	2897
2897	2912
2912	2932
2932	2965
2965	2990
2990	3018
3018	3082
3082	3190
