0	91
91	243
243	257
257	279
279	295
295	356
356	371
371	386
386	439
439	466
466	526
526	556
556	578
578	608
608	635
635	697
697	712
712	736
736	766
766	1127
1127	1163
1163	1198
1198	1247
1247	1307
1307	1335
1335	1395
1395	1414
1414	1442
1442	1456
1456	1479
1479	1516
1516	1589
1589	1712
1712	1762
1762	1780
1780	1811
1811	1827
1827	1852
1852	1883
1883	1903
1903	1935
1935	1954
1954	1971
1971	1988
1988	2005
2005	2029
2029	2065
2065	2092
2092	2120
2120	2155
2155	2263
2263	2276
2276	2375
2375	2393
2393	2749
2749	2804
2804	2830
2830	2857
2857	2896
2896	2924
2924	2944
2944	2957
2957	3001
3001	3034
3034	3050
3050	3110
3110	3131
3131	3185
3185	3221
3221	3248
3248	3277
3277	3353
3353	3398
3398	3421
3421	3446
3446	3472
3472	3689
3689	3715
3715	3729
3729	3746
3746	3777
3777	3813
3813	3826
3826	3899
3899	3921
3921	3937
3937	3950
3950	3981
3981	4021
4021	4064
4064	4291
4291	4306
4306	4484
