0	435
435	450
450	506
506	638
638	673
673	1032
1032	1102
1102	1421
1421	1501
1501	1651
1651	1769
1769	2006
2006	2065
2065	2083
2083	2107
2107	2370
2370	2505
2505	2864
2864	2946
2946	3046
3046	3091
3091	3133
3133	3658
3658	3723
3723	3776
3776	3793
3793	3961
3961	4185
4185	4394
4394	4597
4597	4747
4747	5179
5179	5329
5329	5441
5441	5817
5817	5855
5855	6117
6117	6237
6237	6317
6317	6368
6368	6486
6486	6557
6557	6826
6826	6844
6844	6979
6979	7051
7051	7201
7201	7295
7295	7362
7362	7481
7481	7599
7599	7945
