0	118
118	219
219	272
272	322
322	392
392	428
428	499
499	523
523	553
553	587
587	618
618	697
697	771
771	825
825	871
871	959
959	985
985	1025
1025	1082
1082	1175
1175	1235
1235	1280
1280	1321
1321	1384
1384	1427
1427	1450
1450	1473
1473	1495
1495	1524
1524	1568
1568	1581
1581	1599
1599	1616
1616	1651
1651	1674
1674	1713
1713	1740
1740	1767
1767	1805
1805	1848
1848	1861
1861	1902
1902	1932
1932	1946
1946	1965
1965	1998
1998	2027
2027	2042
2042	2065
2065	2080
2080	2106
2106	2120
2120	2157
2157	2173
2173	2226
2226	2284
2284	2301
2301	2326
2326	2342
2342	2374
2374	2408
2408	2442
2442	2461
2461	2474
2474	2501
2501	2537
2537	2573
2573	2622
2622	2647
2647	2720
2720	2754
2754	2779
2779	2813
2813	2850
2850	2870
2870	2893
2893	2913
2913	2962
2962	2984
2984	3017
3017	3035
3035	3066
3066	3094
3094	3128
3128	3144
3144	3182
3182	3221
3221	3242
3242	3259
3259	3288
3288	3309
3309	3341
3341	3361
3361	3408
3408	3437
3437	3450
3450	3468
3468	3482
3482	3510
3510	3530
3530	3549
3549	3574
3574	3612
3612	3656
3656	3678
3678	3726
3726	3770
3770	3796
3796	3917
