0	214
214	243
243	299
299	414
414	542
542	642
642	740
740	771
771	886
886	928
928	999
999	1070
1070	1099
1099	1187
1187	1228
1228	1327
1327	1442
1442	1557
1557	1728
1728	1785
1785	1842
1842	1943
1943	2013
2013	2070
2070	2128
2128	2214
2214	2254
2254	2360
2360	2470
2470	2599
2599	2671
2671	2698
2698	2814
2814	2928
2928	3042
3042	3156
3156	3270
3270	3399
3399	3499
3499	3614
3614	3688
3688	3727
3727	3815
3815	3857
3857	3929
3929	3986
3986	4070
4070	4124
4124	4199
4199	4227
4227	4270
4270	4328
4328	4369
4369	4428
4428	4958
