0	17
17	33
33	46
46	63
63	81
81	99
99	118
118	148
148	196
196	209
209	222
222	278
278	297
297	310
310	327
327	346
346	360
360	388
388	402
402	426
426	456
456	470
470	490
490	521
521	534
534	568
568	592
592	634
634	678
678	708
708	736
736	758
758	782
782	798
798	816
816	834
834	852
852	870
870	884
884	925
925	1000
1000	1140
1140	1204
1204	1218
1218	1236
1236	1254
1254	1268
1268	1286
1286	1304
1304	1332
1332	1348
1348	1368
1368	1387
1387	1415
1415	1522
1522	1540
1540	1562
1562	1586
1586	1622
1622	1648
1648	1666
1666	1706
1706	1734
1734	1784
1784	1802
1802	1820
1820	1838
1838	1858
1858	1974
1974	2006
2006	2022
2022	2040
2040	2058
2058	2089
2089	2104
2104	2123
2123	2136
2136	2150
2150	2164
2164	2178
2178	2198
2198	2223
2223	2237
2237	2257
2257	2301
2301	2330
2330	2358
2358	2372
2372	2434
2434	2448
2448	2462
2462	2484
2484	2511
2511	2530
2530	2543
2543	2586
2586	2606
2606	2636
2636	2693
2693	2711
2711	2727
2727	2750
2750	2773
2773	2793
2793	2808
2808	2838
2838	2914
2914	2934
2934	2962
2962	2978
2978	2994
2994	3012
3012	3030
3030	3056
3056	3091
3091	3240
3240	3260
3260	3280
3280	3296
3296	3309
3309	3328
3328	3362
3362	3378
3378	3402
3402	3430
3430	3463
3463	3480
3480	3502
3502	3517
3517	3534
3534	3547
3547	3562
3562	3576
3576	3595
3595	3612
3612	3631
3631	3657
3657	3698
3698	3723
3723	3744
3744	3771
3771	3786
3786	3802
3802	3822
3822	3840
3840	3858
3858	3871
3871	3886
3886	3901
3901	3923
3923	3938
3938	3956
3956	3988
3988	4009
4009	4026
4026	4045
4045	4062
4062	4075
4075	4093
4093	4122
4122	4146
4146	4237
4237	4391
4391	4412
4412	4458
4458	4565
4565	4653
4653	4691
4691	4721
4721	4753
4753	4769
4769	4791
4791	4834
4834	4980
4980	5033
5033	5061
5061	5079
5079	5097
5097	5115
5115	5129
5129	5155
5155	5170
5170	5189
5189	5202
5202	5297
5297	5341
5341	5359
5359	5387
5387	5401
5401	5419
5419	5437
5437	5455
5455	5473
5473	5499
5499	5676
5676	5693
5693	5711
5711	5729
5729	5747
5747	5765
5765	5780
5780	5798
5798	5814
5814	5836
5836	5869
5869	5891
5891	5904
5904	5980
5980	6014
6014	6075
6075	6151
6151	6181
6181	6215
6215	6255
6255	6281
6281	6303
6303	6351
6351	6367
6367	6385
6385	6403
6403	6421
6421	6523
6523	6749
6749	6767
6767	6785
6785	6803
6803	6821
6821	6839
6839	6853
6853	6866
6866	6893
6893	6965
6965	6993
6993	7007
7007	7022
7022	7038
7038	7063
7063	7079
7079	7102
7102	7116
7116	7132
7132	7148
7148	7166
7166	7180
7180	7195
7195	7211
7211	7240
7240	7253
7253	7289
7289	7328
7328	7342
7342	7365
7365	7390
7390	7416
7416	7435
7435	7449
7449	7471
7471	7512
7512	7531
7531	7544
7544	7575
7575	7605
7605	7650
7650	7671
7671	7710
7710	7730
7730	7752
7752	7769
7769	7854
7854	7874
7874	7892
7892	7916
7916	7954
7954	7968
7968	8011
8011	8027
8027	8061
8061	8098
8098	8141
8141	8160
8160	8188
8188	8210
8210	8229
8229	8249
