0	94
94	292
292	337
337	587
587	837
837	985
985	1056
1056	1306
1306	1455
1455	1497
1497	1515
1515	1546
1546	1633
1633	1687
1687	1747
1747	1815
1815	1845
1845	2095
2095	2493
2493	2508
2508	2595
2595	2623
2623	2644
2644	2748
2748	2895
2895	2949
2949	3199
3199	3279
3279	3301
3301	3327
3327	3361
3361	3393
3393	3417
3417	3438
3438	3489
3489	3504
3504	3801
3801	3894
3894	3921
3921	3951
3951	3966
3966	3990
3990	4068
4068	4171
4171	4209
4209	4227
4227	4252
4252	4377
4377	4476
4476	4627
4627	4684
4684	4792
4792	4877
4877	5127
5127	5314
