0	248
248	539
539	654
654	781
781	904
904	988
988	1072
1072	1220
1220	1353
1353	1491
1491	1683
1683	1887
1887	1992
1992	2085
2085	2174
2174	2251
2251	2402
2402	2558
2558	2694
2694	2866
2866	3026
3026	3107
3107	3209
3209	3313
3313	3446
3446	3592
3592	3841
3841	4022
4022	4145
4145	4330
4330	4535
4535	4710
4710	4911
4911	5033
5033	5153
5153	5364
5364	5564
5564	5781
5781	5905
5905	6122
6122	6315
6315	6474
6474	7128
7128	7710
7710	8361
8361	9031
9031	9191
9191	9316
9316	9469
9469	9620
9620	9751
9751	9965
9965	10163
10163	10299
10299	10422
10422	10530
10530	10720
10720	10970
10970	11220
11220	11445
11445	11508
11508	11856
11856	12085
12085	12238
12238	12404
12404	12654
12654	12904
12904	12959
12959	13160
13160	13354
13354	13616
13616	14088
14088	14277
14277	14565
14565	14797
14797	14929
14929	15034
