0	1061
1061	1193
1193	1456
1456	1587
1587	1906
1906	2474
2474	2903
2903	3346
3346	3409
3409	3724
3724	3801
3801	3963
3963	3980
3980	3994
3994	4235
4235	4571
4571	6141
6141	6904
6904	6947
6947	6963
6963	7416
7416	7439
7439	7478
7478	7504
7504	7579
7579	8101
8101	8313
8313	8327
8327	8425
8425	8657
8657	8671
8671	9656
9656	9851
9851	9877
9877	10535
10535	10557
10557	10623
10623	10826
10826	10856
10856	10909
10909	10990
10990	11014
11014	11093
11093	11752
11752	11775
11775	11805
11805	11988
11988	12178
12178	12443
12443	12540
12540	12695
12695	13092
13092	13502
13502	13723
13723	13797
