196	197
230	236
357	359
387	389
526	527
626	627
661	662
695	696
742	743
774	775
809	810
836	837
878	879
955	956
999	1000
1036	1037
1076	1077
1123	1124
1163	1164
1195	1196
1277	1278
1307	1308
1345	1347
1389	1390
1420	1421
1440	1441
1465	1466
1499	1500
1556	1557
1577	1578
1609	1610
1682	1683
1733	1734
1753	1754
1780	1781
1817	1818
1838	1839
1883	1884
1939	1940
1966	1967
2011	2012
2046	2047
2097	2098
2149	2151
2264	2267
2509	2510
2595	2597
2628	2629
2672	2673
2725	2726
2792	2793
2837	2838
3035	3036
3075	3076
3116	3117
3155	3156
3215	3216
3283	3284
3358	3359
3425	3426
3530	3531
3553	3554
3599	3600
3725	3726
3762	3763
3805	3806
3840	3841
3877	3878
3905	3906
3937	3938
3972	3973
4178	4179
4303	4304
4392	4393
4418	4419
4436	4437
4470	4471
4506	4507
4548	4549
4592	4593
4614	4615
4637	4638
4652	4653
4691	4692
4716	4717
4750	4751
4806	4807
4816	4817
4860	4861
4892	4893
4923	4924
4954	4955
4981	4982
5023	5024
5138	5139
5168	5169
5214	5215
5322	5323
5426	5427
5519	5521
5712	5713
5755	5756
5848	5850
