192	193
292	295
463	464
539	540
629	630
941	942
965	966
1133	1134
1205	1206
1301	1302
1546	1548
1647	1648
1730	1731
1780	1781
1845	1846
1968	1969
1982	1983
2113	2114
2177	2178
2305	2307
2475	2477
2530	2531
2586	2587
2641	2642
2739	2740
2845	2846
2859	2860
2991	2992
3028	3029
3074	3075
3196	3197
3387	3388
3492	3493
3686	3687
3710	3711
3917	3918
3936	3937
4107	4108
4153	4154
4197	4198
4289	4291
4534	4537
4698	4699
4829	4831
5073	5074
5089	5090
5277	5278
5312	5313
5352	5353
5387	5388
5463	5464
5677	5678
6248	6250
6421	6422
6492	6493
6538	6539
6637	6638
6660	6661
6915	6916
6927	6928
6972	6973
7037	7038
7123	7126
7315	7317
7377	7378
7420	7421
