5	6
14	15
23	24
30	31
58	59
81	82
90	91
100	101
108	109
133	134
217	218
258	259
277	278
310	311
345	346
379	380
426	427
559	560
610	611
654	655
676	677
718	719
1309	1310
1315	1316
1548	1550
1603	1604
1650	1651
1680	1681
1713	1714
1750	1751
1819	1820
1846	1847
1900	1901
1956	1957
1963	1964
2010	2011
2092	2093
2122	2123
2173	2174
2212	2213
2242	2243
2266	2267
2283	2284
2319	2320
2350	2351
2413	2414
2467	2468
2502	2503
2530	2531
2533	2534
2565	2566
2616	2618
2620	2621
2658	2659
2689	2690
2728	2729
2785	2786
2814	2815
2863	2864
