12	13
20	21
131	132
190	191
276	277
349	350
383	384
583	584
853	854
874	875
925	926
939	940
952	953
1279	1280
1461	1462
1586	1587
1735	1736
1739	1740
1786	1787
1817	1818
1829	1831
1844	1845
1894	1895
1900	1901
1947	1948
1954	1955
2209	2210
2226	2227
2305	2306
2328	2329
2350	2351
2364	2365
2449	2450
2512	2513
2677	2678
2797	2798
2802	2803
2884	2885
2914	2915
2923	2924
2944	2945
2980	2981
2994	2995
3008	3009
3051	3053
3102	3103
3115	3116
3129	3130
3231	3232
3244	3246
3252	3253
3280	3281
3471	3472
3564	3565
3602	3603
3621	3622
3709	3710
3841	3842
3847	3848
3868	3869
4019	4020
4036	4037
4077	4078
4116	4117
4127	4128
4144	4145
4167	4168
4176	4177
4179	4180
4206	4207
4212	4213
4279	4280
4316	4317
4427	4428
4434	4435
4477	4478
4501	4502
4507	4508
4587	4588
4589	4590
4647	4648
4654	4655
4662	4663
4685	4686
4692	4693
4772	4773
4794	4795
4800	4801
4807	4808
4814	4815
4861	4862
4865	4867
5125	5126
5159	5160
5223	5224
5229	5230
5324	5325
5432	5433
5490	5491
5598	5599
5809	5810
6085	6086
6097	6098
6191	6192
6251	6252
6270	6271
6370	6371
6419	6420
6708	6709
7020	7022
7071	7072
7080	7081
7595	7596
7730	7731
7884	7885
