15	16
60	61
110	111
141	142
223	224
435	436
494	495
740	741
800	801
851	852
883	884
924	925
981	982
1076	1077
1169	1170
1222	1223
1309	1310
1353	1354
1385	1386
1451	1452
1506	1507
1572	1573
1657	1658
1693	1694
1734	1735
1764	1765
1817	1818
1937	1938
1997	1998
2045	2046
2088	2089
2115	2116
2211	2212
2251	2252
2308	2309
2347	2348
2388	2389
2435	2436
2489	2490
2599	2600
2637	2638
2690	2691
2724	2725
2815	2816
2867	2868
2915	2916
2956	2957
3081	3082
3116	3117
3159	3160
3204	3205
3272	3273
3327	3328
3362	3363
3399	3400
3504	3505
3573	3574
3611	3612
3713	3714
3743	3744
3797	3798
3824	3825
3851	3852
3906	3907
3947	3948
3998	3999
4065	4066
4105	4106
