67	68
159	160
514	515
577	578
645	646
724	725
803	804
885	886
996	997
1105	1106
1181	1182
1267	1268
1350	1351
1419	1420
1687	1688
1692	1693
2040	2041
2122	2123
2220	2221
2326	2327
2415	2416
2704	2705
2761	2762
2823	2824
2881	2882
2920	2921
2999	3000
3077	3078
3146	3147
3264	3266
3327	3328
3395	3396
3540	3541
3668	3669
3753	3754
3845	3846
3881	3882
4190	4191
4491	4492
4659	4660
4759	4760
4844	4845
4924	4925
5002	5003
5184	5185
5269	5270
5357	5358
5421	5422
5554	5555
5615	5616
5734	5735
5826	5827
5905	5906
5968	5969
6086	6087
6372	6373
6456	6457
