146	147
249	250
318	319
469	470
618	619
767	769
2715	2716
2720	2721
2781	2782
2931	2932
3081	3082
4095	4096
4410	4411
4473	4474
4624	4625
4772	4773
4923	4924
5156	5157
5175	5176
5247	5248
5463	5464
6487	6488
6532	6533
6785	6786
6858	6859
7009	7010
7158	7159
7307	7309
8817	8818
8823	8824
8893	8894
9044	9045
9193	9194
9342	9344
9552	9553
9794	9795
10035	10036
10156	10157
10276	10277
10395	10396
10515	10516
10569	10570
10601	10602
10645	10646
10861	10862
10915	10916
11000	11001
11095	11096
11115	11116
11164	11166
11244	11245
11246	11247
11260	11261
11291	11292
11432	11433
11671	11672
