10	12
108	109
216	217
233	234
355	356
483	485
500	501
575	576
750	752
875	877
1017	1018
1034	1036
1117	1118
1134	1136
1284	1286
1397	1398
1535	1537
1618	1620
1635	1637
1760	1762
1868	1869
1885	1887
2010	2012
2068	2070
2084	2086
2217	2218
2234	2236
2342	2344
2359	2361
2442	2444
2459	2460
2534	2536
2617	2619
2634	2635
2733	2735
2859	2861
2982	2983
3124	3125
3141	3143
3249	3250
3284	3285
3391	3392
3571	3573
3588	3590
3746	3748
3763	3764
3962	3964
4087	4088
4224	4225
4240	4242
4369	4371
4518	4520
4643	4644
4752	4753
4769	4770
4910	4912
4927	4929
5028	5029
5136	5137
5153	5154
5302	5304
5366	5369
5493	5494
5601	5602
5617	5619
5701	5702
5843	5844
5926	5927
5942	5944
6059	6061
6063	6064
6173	6174
